Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Eswatini,Rice,2022,3175.4,3278.2598
Eswatini,"Roots and Tubers, Total",2022,5282.1,5310.3286
Eswatini,"Seed cotton, unginned",2022,631.1,640.81494
Eswatini,Sorghum,2022,1000.0,986.5415
Eswatini,Sugar cane,2022,70177.9,71337.52
Eswatini,"Tangerines, mandarins, clementines",2022,4380.4,4544.9634
Eswatini,"Treenuts, Total",2022,1550.2,1641.2695
Eswatini,Vegetables Primary,2022,8121.3,8250.664
Eswatini,Wheat,2022,1795.2,1877.5908
Ethiopia,Avocados,2022,5837.5,6662.404
Ethiopia,Bananas,2022,10123.3,10909.019
Ethiopia,Barley,2022,2474.2,2476.7803
Ethiopia,"Beans, dry",2022,1629.6,1775.5117
Ethiopia,"Broad beans and horse beans, dry",2022,2293.0,2182.934
Ethiopia,Castor oil seeds,2022,1844.5,1777.0664
Ethiopia,Cereals n.e.c.,2022,1990.9,1869.3276
Ethiopia,"Chick peas, dry",2022,2170.1,2103.4883
Ethiopia,Grapes,2022,2035.8,2007.0625
Ethiopia,"Groundnuts, excluding shelled",2022,1260.9,1857.7192
Ethiopia,"Kenaf, and other textile bast fibres, raw or retted",2022,266.7,399.98486
Ethiopia,Lemons and limes,2022,2420.4,4300.3438
Ethiopia,"Lentils, dry",2022,1455.9,1343.4951
Ethiopia,Linseed,2022,1024.4,1258.1162
Ethiopia,Maize (corn),2022,4000.0,4156.649
Ethiopia,"Mangoes, guavas and mangosteens",2022,5706.4,5391.275
Ethiopia,Millet,2022,2527.5,2558.7764
Ethiopia,Mustard seed,2022,625.6,652.93994
Ethiopia,Oats,2022,2181.7,2172.7485
Ethiopia,Oranges,2022,5524.0,7479.6265
Ethiopia,"Other citrus fruit, n.e.c.",2022,7255.4,7216.3276
Ethiopia,"Other fibre crops, raw, n.e.c.",2022,259.6,142.5796
Ethiopia,"Other fruits, n.e.c.",2022,8651.1,8729.605
Ethiopia,"Other oil seeds, n.e.c.",2022,1245.5,1150.147
Ethiopia,Other pulses n.e.c.,2022,1350.6,1223.4243
Ethiopia,"Other tropical fruits, n.e.c.",2022,7390.3,7347.914
Ethiopia,Papayas,2022,10026.8,13065.783
Ethiopia,Peaches and nectarines,2022,5762.7,5709.622
Ethiopia,"Peas, dry",2022,1780.6,1755.2227
Ethiopia,Pineapples,2022,11649.4,2193.4492
Ethiopia,Rape or colza seed,2022,1705.9,1828.1631
Ethiopia,Rice,2022,3466.7,3076.3608
Ethiopia,"Roots and Tubers, Total",2022,21420.2,21182.871
Ethiopia,Safflower seed,2022,1291.7,1304.8623
Ethiopia,"Seed cotton, unginned",2022,2047.6,2114.0435
Ethiopia,Sesame seed,2022,720.0,697.8511
Ethiopia,"Sisal, raw",2022,722.7,602.2251
Ethiopia,Sorghum,2022,2530.1,2778.7515
Ethiopia,Soya beans,2022,2638.9,2521.5166
Ethiopia,Sugar cane,2022,40411.5,45578.707
Ethiopia,Sunflower seed,2022,1083.2,1181.5337
Ethiopia,"Tangerines, mandarins, clementines",2022,3032.3,3140.6704
Ethiopia,"Treenuts, Total",2022,1074.5,1157.6875
Ethiopia,Vegetables Primary,2022,5053.1,5099.7036
Ethiopia,Vetches,2022,2206.8,2187.7202
Ethiopia,Wheat,2022,3043.5,3149.955
Finland,Apples,2022,11306.5,12305.176
Finland,Barley,2022,3866.2,3519.8374
Finland,Blueberries,2022,2000.0,1928.7725
Finland,"Broad beans and horse beans, dry",2022,1905.9,1706.4902
Finland,Cereals n.e.c.,2022,732.0,749.6929
Finland,Currants,2022,1446.8,1201.7261
Finland,Linseed,2022,1000.0,651.2466
Finland,Mixed grain,2022,2561.9,2709.7905
Finland,Oats,2022,3715.7,3381.0918
Finland,Other berries and fruits of the genus vaccinium n.e.c.,2022,772.7,514.68994
Finland,Pears,2022,6400.0,4941.613
Finland,"Peas, dry",2022,2975.8,2510.854
Finland,Rape or colza seed,2022,1386.2,1160.314
Finland,Raspberries,2022,4741.9,4011.353
Finland,"Roots and Tubers, Total",2022,28085.0,29856.885
Finland,Rye,2022,3429.2,4141.084
Finland,Strawberries,2022,4199.0,4008.1592
Finland,Sugar beet,2022,43204.5,43417.62
Finland,Triticale,2022,3755.6,3854.0078
Finland,Vegetables Primary,2022,26447.1,25862.312
Finland,Wheat,2022,3851.1,3895.3535
France,Apples,2022,33055.5,32269.041
France,Apricots,2022,11274.6,7542.2144
France,Avocados,2022,8307.7,8435.466
France,Bananas,2022,20690.8,21387.846
France,Barley,2022,6046.2,6260.1987
France,Blueberries,2022,3320.7,3688.4375
France,"Broad beans and horse beans, dry",2022,2318.3,2426.5112
France,Cantaloupes and other melons,2022,22913.6,19477.002
France,Cereals n.e.c.,2022,3367.2,3450.559
France,Cherries,2022,5160.8,3626.2769
France,Currants,2022,3830.8,3959.7852
France,Figs,2022,8238.1,7952.512
France,"Flax, raw or retted",2022,5107.0,6112.7007
France,Grapes,2022,8184.2,7225.8403
France,Kiwi fruit,2022,11989.8,13024.02
France,Lemons and limes,2022,9859.1,10128.285
France,Linseed,2022,1756.8,2053.4272
France,Lupins,2022,2083.2,2267.8955
France,Maize (corn),2022,7470.1,8719.107
France,Mixed grain,2022,3842.4,3787.727
France,Oats,2022,3915.3,4306.856
France,Olives,2022,1276.5,1638.8579
France,Oranges,2022,10273.7,10854.77
France,"Other oil seeds, n.e.c.",2022,1861.0,1631.5264
France,Other pulses n.e.c.,2022,2246.4,2036.7407
France,"Other tropical fruits, n.e.c.",2022,7911.9,14520.007
France,Peaches and nectarines,2022,20176.5,19073.398
France,Pears,2022,24123.5,19782.244
France,"Peas, dry",2022,2995.8,3176.4336
France,Plums and sloes,2022,6626.2,11544.877
France,Pomelos and grapefruits,2022,24025.6,24042.852
France,Rape or colza seed,2022,3671.5,3200.609
France,Raspberries,2022,9328.1,8113.673
France,Rice,2022,5483.0,5198.1475
France,"Roots and Tubers, Total",2022,38113.0,42604.254
France,Rye,2022,3794.9,4342.273
France,Sorghum,2022,4230.6,5029.5835
France,Sour cherries,2022,3736.8,2857.208
France,Soya beans,2022,2043.5,2588.1953
France,Strawberries,2022,19524.9,18479.787
France,Sugar beet,2022,70177.9,67573.35
France,Sunflower seed,2022,2065.8,2394.2603
France,"Tangerines, mandarins, clementines",2022,21781.1,19005.672
France,"Treenuts, Total",2022,1412.9,1298.1074
France,Triticale,2022,4750.5,4989.6064
France,"True hemp, raw or retted",2022,6222.9,6438.8433
France,Vegetables Primary,2022,22260.1,22761.648
France,Watermelons,2022,25837.0,25654.57
France,Wheat,2022,6996.7,7164.146
Gabon,Bananas,2022,8004.0,8090.5723
Gabon,"Groundnuts, excluding shelled",2022,1031.9,1023.4048
Gabon,Maize (corn),2022,1561.6,1626.648
Gabon,Oil palm fruit,2022,3050.8,3388.7031
Gabon,"Other citrus fruit, n.e.c.",2022,6084.9,5913.6123
Gabon,"Other fruits, n.e.c.",2022,2302.6,2288.2988
Gabon,Other pulses n.e.c.,2022,1459.1,1432.749
Gabon,Pineapples,2022,6972.9,6948.678
Gabon,Plantains and cooking bananas,2022,6968.1,6704.512
Gabon,Rice,2022,2783.5,2800.355
Gabon,"Roots and Tubers, Total",2022,5640.3,5626.6934
Gabon,Soya beans,2022,863.0,825.41846
Gabon,Sugar cane,2022,61907.9,63060.906
Gabon,Vegetables Primary,2022,5168.5,5166.4253
Gambia,"Groundnuts, excluding shelled",2022,784.3,838.76904
Gambia,Maize (corn),2022,837.0,807.5757
Gambia,"Mangoes, guavas and mangosteens",2022,5523.6,5487.327
Gambia,Millet,2022,957.4,690.90674
Gambia,Oil palm fruit,2022,9987.4,9892.635
Gambia,"Other fruits, n.e.c.",2022,5090.0,5120.1514
Gambia,Other pulses n.e.c.,2022,259.6,88.57569
Gambia,Rice,2022,960.8,804.40967
Gambia,"Roots and Tubers, Total",2022,4224.7,4212.122
Gambia,"Seed cotton, unginned",2022,339.4,430.3423
Gambia,Sesame seed,2022,530.2,560.8257
Gambia,Sorghum,2022,867.8,720.62354
Gambia,"Treenuts, Total",2022,1699.7,1698.4458
Gambia,Vegetables Primary,2022,6410.6,6410.593
Georgia,Apples,2022,3032.5,3142.918
Georgia,Apricots,2022,971.6,1053.3481
Georgia,Barley,2022,2390.2,2103.5088
Georgia,"Beans, dry",2022,1074.1,1358.9053
Georgia,Buckwheat,2022,1083.1,1145.062
Georgia,Cantaloupes and other melons,2022,12800.0,15859.908
Georgia,Cereals n.e.c.,2022,3339.6,3386.5488
Georgia,Cherries,2022,3121.6,3209.9868
Georgia,Grapes,2022,3565.4,3577.728
Georgia,"Groundnuts, excluding shelled",2022,967.6,1011.24854
Georgia,Kiwi fruit,2022,22666.7,20936.576
Georgia,Lemons and limes,2022,2934.1,2929.872
Georgia,Maize (corn),2022,2069.0,3003.1924
Georgia,Oats,2022,1818.2,1510.0986
Georgia,Oranges,2022,3328.3,3267.04
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,2022,1594.4,1592.752
Georgia,"Other fruits, n.e.c.",2022,4503.7,4565.6177
Georgia,Other stone fruits,2022,3498.9,3646.1743
Georgia,Peaches and nectarines,2022,5074.9,5069.133
Georgia,Pears,2022,3932.3,4294.1
Georgia,"Peas, dry",2022,978.9,864.5737
Georgia,Plums and sloes,2022,2959.0,2738.8042
Georgia,Quinces,2022,5677.1,5742.3994
Georgia,Raspberries,2022,7058.8,7000.9526
Georgia,"Roots and Tubers, Total",2022,11769.2,13209.064
Georgia,Rye,2022,1198.9,1166.4468
Georgia,Soya beans,2022,3000.0,3055.0298
Georgia,Strawberries,2022,9800.1,8155.3594
Georgia,Sunflower seed,2022,736.8,840.1548
Georgia,"Tangerines, mandarins, clementines",2022,3423.3,3445.273
Georgia,"Treenuts, Total",2022,1696.7,1735.7437
Georgia,Vegetables Primary,2022,11484.7,11659.687
Georgia,Watermelons,2022,27181.8,33335.86
Georgia,Wheat,2022,2850.9,2577.8105
Germany,Apples,2022,32346.1,29891.273
Germany,Barley,2022,7081.4,6694.708
Germany,Blueberries,2022,4520.6,4244.8384
Germany,"Broad beans and horse beans, dry",2022,3509.1,3761.9917
Germany,Cherries,2022,6702.1,6084.2007
Germany,Currants,2022,6560.2,5765.1143
Germany,Grapes,2022,12127.7,11446.375
Germany,Lupins,2022,1671.9,1533.7534
Germany,Maize (corn),2022,8402.5,9614.154
Germany,Mixed grain,2022,3719.5,3603.9077
Germany,Oats,2022,4713.9,4345.6626
Germany,Other berries and fruits of the genus vaccinium n.e.c.,2022,2364.9,2366.6807
Germany,Pears,2022,17545.9,18490.633
Germany,"Peas, dry",2022,3017.8,3170.558
Germany,Plums and sloes,2022,10724.4,10233.537
Germany,Rape or colza seed,2022,3946.8,3539.3813
Germany,Raspberries,2022,7279.6,7198.331
Germany,"Roots and Tubers, Total",2022,40102.9,44807.39
Germany,Rye,2022,5322.5,5284.1074
Germany,Sour cherries,2022,6490.4,7145.2056
Germany,Soya beans,2022,2339.8,2985.7773
Germany,Strawberries,2022,11188.2,11104.16
Germany,Sugar beet,2022,70177.9,69124.27
Germany,Sunflower seed,2022,1883.2,2289.4785
Germany,Triticale,2022,5948.5,5962.049
Germany,Vegetables Primary,2022,32324.6,35306.508
Germany,Wheat,2022,7577.3,7615.8184
Ghana,Avocados,2022,4598.0,4706.5454
Ghana,Bananas,2022,11773.3,11851.711
Ghana,"Beans, dry",2022,1516.1,1461.7222
Ghana,"Coconuts, in shell",2022,6469.4,6319.4507
Ghana,"Cow peas, dry",2022,1662.5,1637.8584
Ghana,"Groundnuts, excluding shelled",2022,1651.4,1666.7803
Ghana,Karite nuts (sheanuts),2022,1023.4,1104.2773
Ghana,Lemons and limes,2022,6513.0,6503.686
Ghana,Maize (corn),2022,2504.4,2588.0132
Ghana,"Mangoes, guavas and mangosteens",2022,14336.9,14206.961
Ghana,Millet,2022,1439.7,1542.7168
Ghana,Oats,2022,941.2,1069.8213
Ghana,Oil palm fruit,2022,6847.0,6927.2896
Ghana,Oranges,2022,39022.7,39848.457
Ghana,"Other fruits, n.e.c.",2022,4638.3,4646.9023
Ghana,"Other oil seeds, n.e.c.",2022,1157.8,1079.981
Ghana,Other pulses n.e.c.,2022,259.6,-68.78954
Ghana,Papayas,2022,3491.1,3519.6064
Ghana,Pineapples,2022,65795.8,61933.605
Ghana,Plantains and cooking bananas,2022,11435.5,11344.041
Ghana,Rice,2022,4206.6,3223.001
Ghana,"Roots and Tubers, Total",2022,19608.3,18929.084
Ghana,"Seed cotton, unginned",2022,1866.7,1918.9136
Ghana,Sorghum,2022,1295.2,1226.3442
Ghana,Soya beans,2022,1739.1,1845.9004
Ghana,Sugar cane,2022,24462.5,24871.615
Ghana,"Treenuts, Total",2022,515.0,533.2036
Ghana,Vegetables Primary,2022,9669.4,9658.849
Greece,Apples,2022,27204.1,25971.197
Greece,Apricots,2022,11990.4,11019.601
Greece,Avocados,2022,6842.4,7996.148
Greece,Bananas,2022,47000.0,47868.47
Greece,Barley,2022,2768.7,2909.1177
Greece,"Broad beans and horse beans, dry",2022,3212.1,2780.2373
Greece,Cantaloupes and other melons,2022,21857.1,19349.525
Greece,Cereals n.e.c.,2022,2433.3,2666.9736
Greece,Cherries,2022,5053.5,4806.3726
Greece,Currants,2022,2600.0,2069.9194
Greece,Figs,2022,5846.2,5318.558
Greece,Grapes,2022,9684.1,8314.419
Greece,Kiwi fruit,2022,23618.7,26845.797
Greece,Lemons and limes,2022,24752.1,22577.596
Greece,Linseed,2022,4500.0,3669.6392
Greece,Lupins,2022,1290.4,1634.1436
Greece,Maize (corn),2022,10579.5,10683.118
Greece,Mixed grain,2022,4692.3,2299.0938
Greece,Oats,2022,978.9,1167.8872
Greece,Oranges,2022,30452.1,28382.754
Greece,Other berries and fruits of the genus vaccinium n.e.c.,2022,5500.0,5685.5522
Greece,"Other citrus fruit, n.e.c.",2022,13446.8,18967.898
Greece,"Other oil seeds, n.e.c.",2022,1177.2,1296.3896
Greece,Other pulses n.e.c.,2022,1298.0,1267.7974
Greece,Other stone fruits,2022,9846.2,12292.1455
Greece,"Other tropical fruits, n.e.c.",2022,16289.8,16657.043
Greece,Peaches and nectarines,2022,23404.2,19207.316
Greece,Pears,2022,18122.1,16597.053
Greece,"Peas, dry",2022,1732.6,1547.8599
Greece,Plums and sloes,2022,11392.5,9348.314
Greece,Pomelos and grapefruits,2022,14666.7,18876.152
Greece,Rape or colza seed,2022,2926.9,2111.4116
Greece,Rice,2022,7461.8,7428.1553
Greece,"Roots and Tubers, Total",2022,29669.9,30286.387
Greece,Rye,2022,1778.7,2052.56
Greece,Sorghum,2022,3459.6,3124.6147
Greece,Sour cherries,2022,8000.0,4474.163
Greece,Soya beans,2022,531.3,2422.9648
Greece,Strawberries,2022,43134.2,46810.348
Greece,Sugar beet,2022,55000.0,54247.902
Greece,Sunflower seed,2022,2459.0,2759.8218
Greece,"Tangerines, mandarins, clementines",2022,21098.4,18682.96
Greece,"Treenuts, Total",2022,2868.1,2201.6094
Greece,Triticale,2022,2434.1,2533.9854
Greece,"True hemp, raw or retted",2022,1500.0,1553.0674
Greece,Vegetables Primary,2022,34647.2,32531.38
Greece,Watermelons,2022,61071.5,45397.633
Greece,Wheat,2022,2917.1,2921.9429
Guatemala,"Agave fibres, raw, n.e.c.",2022,610.2,594.92725
Guatemala,Apples,2022,4302.9,4254.408
Guatemala,Avocados,2022,10513.9,10698.438
Guatemala,Bananas,2022,55843.0,51715.3
Guatemala,Barley,2022,2163.4,2147.3105
Guatemala,"Beans, dry",2022,1017.3,1046.4199
Guatemala,"Broad beans and horse beans, dry",2022,1198.0,1187.0615
Guatemala,Cantaloupes and other melons,2022,22031.3,22941.506
Guatemala,"Coconuts, in shell",2022,5011.7,4912.5786
Guatemala,Grapes,2022,7299.8,7290.0757
Guatemala,"Groundnuts, excluding shelled",2022,4536.8,4481.3394
Guatemala,"Kenaf, and other textile bast fibres, raw or retted",2022,624.9,663.9302
Guatemala,Lemons and limes,2022,22371.8,21964.36
Guatemala,Maize (corn),2022,2208.9,2113.5352
Guatemala,"Mangoes, guavas and mangosteens",2022,13646.9,13496.999
Guatemala,Oil palm fruit,2022,14094.1,14644.132
Guatemala,Oranges,2022,32362.5,32606.35
Guatemala,"Other citrus fruit, n.e.c.",2022,5274.7,5213.9854
Guatemala,"Other fruits, n.e.c.",2022,5444.8,5330.9224
Guatemala,Other pulses n.e.c.,2022,6853.2,6755.367
Guatemala,Papayas,2022,29864.9,30552.275
Guatemala,Peaches and nectarines,2022,14952.7,14905.232
Guatemala,Pineapples,2022,27921.2,27823.367
Guatemala,Plantains and cooking bananas,2022,23074.6,22386.725
Guatemala,Rice,2022,2570.4,2718.2788
Guatemala,"Roots and Tubers, Total",2022,22278.2,22806.705
Guatemala,"Seed cotton, unginned",2022,2787.9,2749.5479
Guatemala,Sesame seed,2022,857.1,952.14307
Guatemala,Sorghum,2022,1970.9,1988.7666
Guatemala,Soya beans,2022,2529.4,2553.6475
Guatemala,Strawberries,2022,21101.3,21495.924
Guatemala,Sugar cane,2022,70177.9,70244.93
Guatemala,"Treenuts, Total",2022,5664.0,5669.4756
Guatemala,Vegetables Primary,2022,14310.0,14735.795
Guatemala,Watermelons,2022,42408.9,42967.58
Guatemala,Wheat,2022,2139.0,2318.9785
Guinea,Bananas,2022,5838.8,5827.2017
Guinea,Cantaloupes and other melons,2022,10066.9,10155.216
Guinea,"Coconuts, in shell",2022,3844.6,3893.6626
Guinea,Fonio,2022,820.0,929.47217
Guinea,"Groundnuts, excluding shelled",2022,1200.0,1211.4487
Guinea,Maize (corn),2022,1500.0,1572.1626
Guinea,"Mangoes, guavas and mangosteens",2022,2010.3,2129.4946
Guinea,Millet,2022,1302.9,1316.5063
Guinea,Oil palm fruit,2022,2673.6,2630.5542
Guinea,Oranges,2022,14006.9,14046.836
Guinea,"Other citrus fruit, n.e.c.",2022,5413.9,5428.0635
Guinea,Other pulses n.e.c.,2022,918.5,912.81055
Guinea,"Other tropical fruits, n.e.c.",2022,6202.2,6193.7905
Guinea,Pineapples,2022,4265.1,4267.9634
Guinea,Plantains and cooking bananas,2022,5240.3,5223.464
Guinea,Rice,2022,1550.0,1511.1543
Guinea,"Roots and Tubers, Total",2022,8532.3,8128.971
Guinea,"Seed cotton, unginned",2022,964.6,1144.0679
Guinea,Sesame seed,2022,259.6,278.8208
Guinea,"Sisal, raw",2022,259.6,143.4468
Guinea,Sorghum,2022,1501.0,1503.7817
Guinea,Sugar cane,2022,53808.4,55003.11
Guinea,"Treenuts, Total",2022,1746.1,2065.7559
Guinea,Vegetables Primary,2022,2745.0,2815.4932
Guyana,Avocados,2022,13918.9,12486.974
Guyana,Bananas,2022,32577.4,30903.82
Guyana,"Broad beans and horse beans, dry",2022,10612.1,12322.312
Guyana,Cashewapple,2022,5272.1,5373.642
Guyana,Cherries,2022,51646.1,40094.418
Guyana,"Coconuts, in shell",2022,1522.9,1323.9741
Guyana,"Cow peas, dry",2022,1725.0,1716.1426
Guyana,"Groundnuts, excluding shelled",2022,16145.0,17228.318
Guyana,Lemons and limes,2022,30792.6,35241.336
Guyana,Maize (corn),2022,1354.2,1325.8203
Guyana,"Mangoes, guavas and mangosteens",2022,47439.1,42238.953
Guyana,Oranges,2022,61398.3,59725.52
Guyana,"Other citrus fruit, n.e.c.",2022,2292.1,2296.583
Guyana,"Other fruits, n.e.c.",2022,671.6,510.58447
Guyana,"Other tropical fruits, n.e.c.",2022,6302.7,6442.109
Guyana,Papayas,2022,70177.9,68266.23
Guyana,"Peas, dry",2022,588.0,554.1577
Guyana,Pineapples,2022,26488.7,37021.668
Guyana,Plantains and cooking bananas,2022,36702.6,37028.78
Guyana,Pomelos and grapefruits,2022,2592.5,2632.2192
Guyana,Rice,2022,6028.5,5897.052
Guyana,"Roots and Tubers, Total",2022,28172.7,28926.086
Guyana,Sugar cane,2022,58707.5,64005.8
Guyana,Vegetables Primary,2022,64003.7,56416.99
Guyana,Watermelons,2022,70177.9,71407.24
Haiti,Avocados,2022,5769.1,5931.191
Haiti,Bananas,2022,4582.7,4728.9424
Haiti,"Beans, dry",2022,307.7,399.79443
Haiti,Cantaloupes and other melons,2022,13997.6,14061.901
Haiti,Castor oil seeds,2022,583.5,579.7085
Haiti,"Coconuts, in shell",2022,3850.8,3741.2896
Haiti,"Cow peas, dry",2022,727.2,845.0923
Haiti,"Groundnuts, excluding shelled",2022,259.6,296.66162
Haiti,Lemons and limes,2022,4253.4,4245.47
Haiti,Maize (corn),2022,766.4,800.6968
Haiti,"Mangoes, guavas and mangosteens",2022,7644.3,7729.276
Haiti,Oranges,2022,4554.3,4528.647
Haiti,"Other fruits, n.e.c.",2022,5535.9,5597.6167
Haiti,"Other tropical fruits, n.e.c.",2022,5179.4,5219.06
Haiti,Papayas,2022,19859.3,19777.146
Haiti,"Pigeon peas, dry",2022,462.5,493.91064
Haiti,Pineapples,2022,11912.4,11910.874
Haiti,Plantains and cooking bananas,2022,6526.9,6543.531
Haiti,Pomelos and grapefruits,2022,7342.5,7334.211
Haiti,Rice,2022,2551.0,2799.4326
Haiti,"Roots and Tubers, Total",2022,3909.3,4025.935
Haiti,"Seed cotton, unginned",2022,491.6,564.3618
Haiti,Sesame seed,2022,264.6,333.26025
Haiti,"Sisal, raw",2022,549.4,544.6958
Haiti,Sorghum,2022,579.4,723.8667
Haiti,Sugar cane,2022,64409.3,62179.16
Haiti,"Tangerines, mandarins, clementines",2022,4565.3,4511.0654
Haiti,Vegetables Primary,2022,4540.9,4631.8345
Honduras,Apples,2022,2073.3,2139.6855
Honduras,Avocados,2022,4000.0,4059.876
Honduras,Bananas,2022,47454.7,46421.535
Honduras,"Beans, dry",2022,802.2,987.9346
Honduras,Cantaloupes and other melons,2022,60754.0,52397.4
Honduras,"Coconuts, in shell",2022,8781.3,8900.038
Honduras,Grapes,2022,4908.5,4801.173
Honduras,"Groundnuts, excluding shelled",2022,540.0,601.4468
Honduras,Lemons and limes,2022,31202.2,30550.709
Honduras,Maize (corn),2022,1864.5,1818.748
Honduras,"Mangoes, guavas and mangosteens",2022,23000.4,19160.127
Honduras,Oil palm fruit,2022,9440.4,10985.823
Honduras,Oranges,2022,30628.8,31116.004
Honduras,"Other citrus fruit, n.e.c.",2022,2588.4,2580.4502
Honduras,"Other fruits, n.e.c.",2022,14017.4,14165.428
Honduras,Papayas,2022,30000.0,30029.924
Honduras,Pineapples,2022,51724.5,49537.555
Honduras,Plantains and cooking bananas,2022,11896.6,11799.197
Honduras,Pomelos and grapefruits,2022,17401.1,17859.77
Honduras,Rice,2022,2900.2,3318.691
Honduras,"Roots and Tubers, Total",2022,8341.7,8506.714
Honduras,"Seed cotton, unginned",2022,1746.6,1760.0928
Honduras,Sesame seed,2022,836.6,883.0503
Honduras,Sorghum,2022,1088.5,1189.1597
Honduras,Soya beans,2022,2035.3,2128.438
Honduras,Sugar cane,2022,70177.9,68838.33
Honduras,"Treenuts, Total",2022,1451.0,1517.7056
Honduras,Vegetables Primary,2022,28310.4,27981.15
Honduras,Watermelons,2022,65032.4,60322.45
Honduras,Wheat,2022,541.1,545.3882
Hungary,Apples,2022,14697.7,17989.627
Hungary,Apricots,2022,4142.6,3031.2573
Hungary,Barley,2022,4808.8,6034.432
Hungary,Blueberries,2022,1200.0,1025.3252
Hungary,"Broad beans and horse beans, dry",2022,933.3,1976.667
Hungary,Cantaloupes and other melons,2022,27769.2,28733.846
Hungary,Cereals n.e.c.,2022,1264.8,1735.3608
Hungary,Cherries,2022,3769.5,3177.3281
Hungary,Currants,2022,3252.7,3541.663
Hungary,Grapes,2022,7146.2,7398.8477
Hungary,Linseed,2022,1050.4,1407.6914
Hungary,Lupins,2022,1181.8,1096.4678
Hungary,Maize (corn),2022,3386.6,7607.361
Hungary,Oats,2022,2271.6,3112.1147
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,2022,3037.2,2874.457
Hungary,"Other oil seeds, n.e.c.",2022,551.6,797.0112
Hungary,Other pome fruits,2022,4445.9,4575.9946
Hungary,Other pulses n.e.c.,2022,1054.1,2110.916
Hungary,Other stone fruits,2022,1688.5,2055.372
Hungary,Peaches and nectarines,2022,5768.0,3817.6182
Hungary,Pears,2022,5588.7,7923.29
Hungary,"Peas, dry",2022,2245.2,2453.8823
Hungary,Plums and sloes,2022,4995.7,4726.9834
Hungary,Rape or colza seed,2022,2469.0,2970.4702
