Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Gambia,"Treenuts, Total",2022,1699.7,1698.4458,-0.07,1780.21
Gambia,Vegetables Primary,2022,6410.6,6410.593,-0.0,6452.819
Georgia,Apples,2022,3032.5,3142.918,3.64,3060.8726
Georgia,Apricots,2022,971.6,1053.3481,8.41,1016.3115
Georgia,Barley,2022,2390.2,2103.5088,-11.99,2196.5771
Georgia,"Beans, dry",2022,1074.1,1358.9053,26.52,1201.9365
Georgia,Buckwheat,2022,1083.1,1145.062,5.72,1161.3232
Georgia,Cantaloupes and other melons,2022,12800.0,15859.908,23.91,15226.555
Georgia,Cereals n.e.c.,2022,3339.6,3386.5488,1.41,3400.5244
Georgia,Cherries,2022,3121.6,3209.9868,2.83,3167.0825
Georgia,Grapes,2022,3565.4,3577.728,0.35,3579.6816
Georgia,"Groundnuts, excluding shelled",2022,967.6,1011.24854,4.51,1116.3652
Georgia,Kiwi fruit,2022,22666.7,20936.576,-7.63,21668.69
Georgia,Lemons and limes,2022,2934.1,2929.872,-0.14,3006.335
Georgia,Maize (corn),2022,2069.0,3003.1924,45.15,2701.2441
Georgia,Oats,2022,1818.2,1510.0986,-16.95,1622.1924
Georgia,Oranges,2022,3328.3,3267.04,-1.84,3416.3901
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,2022,1594.4,1592.752,-0.1,1634.9097
Georgia,"Other fruits, n.e.c.",2022,4503.7,4565.6177,1.37,4492.383
Georgia,Other stone fruits,2022,3498.9,3646.1743,4.21,3539.8198
Georgia,Peaches and nectarines,2022,5074.9,5069.133,-0.11,5069.561
Georgia,Pears,2022,3932.3,4294.1,9.2,3991.579
Georgia,"Peas, dry",2022,978.9,864.5737,-11.68,941.4375
Georgia,Plums and sloes,2022,2959.0,2738.8042,-7.44,2881.7886
Georgia,Quinces,2022,5677.1,5742.3994,1.15,5710.1426
Georgia,Raspberries,2022,7058.8,7000.9526,-0.82,7005.3877
Georgia,"Roots and Tubers, Total",2022,11769.2,13209.064,12.23,13138.2
Georgia,Rye,2022,1198.9,1166.4468,-2.71,1294.0967
Georgia,Soya beans,2022,3000.0,3055.0298,1.83,3434.412
Georgia,Strawberries,2022,9800.1,8155.3594,-16.78,9035.284
Georgia,Sunflower seed,2022,736.8,840.1548,14.03,839.7788
Georgia,"Tangerines, mandarins, clementines",2022,3423.3,3445.273,0.64,3598.3735
Georgia,"Treenuts, Total",2022,1696.7,1735.7437,2.3,1781.3291
Georgia,Vegetables Primary,2022,11484.7,11659.687,1.52,11656.294
Georgia,Watermelons,2022,27181.8,33335.86,22.64,31804.016
Georgia,Wheat,2022,2850.9,2577.8105,-9.58,2705.73
Germany,Apples,2022,32346.1,29891.273,-7.59,30060.482
Germany,Barley,2022,7081.4,6694.708,-5.46,6766.0933
Germany,Blueberries,2022,4520.6,4244.8384,-6.1,4200.7495
Germany,"Broad beans and horse beans, dry",2022,3509.1,3761.9917,7.21,3814.8193
Germany,Cherries,2022,6702.1,6084.2007,-9.22,5839.8066
Germany,Currants,2022,6560.2,5765.1143,-12.12,6243.782
Germany,Grapes,2022,12127.7,11446.375,-5.62,11773.83
Germany,Lupins,2022,1671.9,1533.7534,-8.26,1673.4985
Germany,Maize (corn),2022,8402.5,9614.154,14.42,9410.44
Germany,Mixed grain,2022,3719.5,3603.9077,-3.11,3670.0903
Germany,Oats,2022,4713.9,4345.6626,-7.81,4515.93
Germany,Other berries and fruits of the genus vaccinium n.e.c.,2022,2364.9,2366.6807,0.08,2368.0166
Germany,Pears,2022,17545.9,18490.633,5.38,17633.75
Germany,"Peas, dry",2022,3017.8,3170.558,5.06,3281.8975
Germany,Plums and sloes,2022,10724.4,10233.537,-4.58,10037.929
Germany,Rape or colza seed,2022,3946.8,3539.3813,-10.32,3652.226
Germany,Raspberries,2022,7279.6,7198.331,-1.12,7059.323
Germany,"Roots and Tubers, Total",2022,40102.9,44807.39,11.73,43250.117
Germany,Rye,2022,5322.5,5284.1074,-0.72,5356.732
Germany,Sour cherries,2022,6490.4,7145.2056,10.09,6452.806
Germany,Soya beans,2022,2339.8,2985.7773,27.61,2770.5059
Germany,Strawberries,2022,11188.2,11104.16,-0.75,11034.619
Germany,Sugar beet,2022,70177.9,69124.27,-1.5,69542.914
Germany,Sunflower seed,2022,1883.2,2289.4785,21.57,2287.729
Germany,Triticale,2022,5948.5,5962.049,0.23,5893.4795
Germany,Vegetables Primary,2022,32324.6,35306.508,9.22,34439.734
Germany,Wheat,2022,7577.3,7615.8184,0.51,7576.4346
Ghana,Avocados,2022,4598.0,4706.5454,2.36,4604.4727
Ghana,Bananas,2022,11773.3,11851.711,0.67,11864.618
Ghana,"Beans, dry",2022,1516.1,1461.7222,-3.59,1432.6611
Ghana,"Coconuts, in shell",2022,6469.4,6319.4507,-2.32,6485.998
Ghana,"Cow peas, dry",2022,1662.5,1637.8584,-1.48,1663.0425
Ghana,"Groundnuts, excluding shelled",2022,1651.4,1666.7803,0.93,1797.6685
Ghana,Karite nuts (sheanuts),2022,1023.4,1104.2773,7.9,1076.8604
Ghana,Lemons and limes,2022,6513.0,6503.686,-0.14,6521.0674
Ghana,Maize (corn),2022,2504.4,2588.0132,3.34,2545.291
Ghana,"Mangoes, guavas and mangosteens",2022,14336.9,14206.961,-0.91,14149.831
Ghana,Millet,2022,1439.7,1542.7168,7.16,1531.5674
Ghana,Oats,2022,941.2,1069.8213,13.67,918.14453
Ghana,Oil palm fruit,2022,6847.0,6927.2896,1.17,6917.769
Ghana,Oranges,2022,39022.7,39848.457,2.12,39796.676
Ghana,"Other fruits, n.e.c.",2022,4638.3,4646.9023,0.19,4619.5776
Ghana,"Other oil seeds, n.e.c.",2022,1157.8,1079.981,-6.72,1190.9395
Ghana,Other pulses n.e.c.,2022,259.6,-68.78954,-126.5,-114.07763
Ghana,Papayas,2022,3491.1,3519.6064,0.82,3452.6206
Ghana,Pineapples,2022,65795.8,61933.605,-5.87,60280.62
Ghana,Plantains and cooking bananas,2022,11435.5,11344.041,-0.8,11279.365
Ghana,Rice,2022,4206.6,3223.001,-23.38,3548.5615
Ghana,"Roots and Tubers, Total",2022,19608.3,18929.084,-3.46,19370.652
Ghana,"Seed cotton, unginned",2022,1866.7,1918.9136,2.8,1863.3428
Ghana,Sorghum,2022,1295.2,1226.3442,-5.32,1153.2891
Ghana,Soya beans,2022,1739.1,1845.9004,6.14,1808.7915
Ghana,Sugar cane,2022,24462.5,24871.615,1.67,25005.652
Ghana,"Treenuts, Total",2022,515.0,533.2036,3.53,551.2339
Ghana,Vegetables Primary,2022,9669.4,9658.849,-0.11,9746.775
Greece,Apples,2022,27204.1,25971.197,-4.53,25688.184
Greece,Apricots,2022,11990.4,11019.601,-8.1,10280.099
Greece,Avocados,2022,6842.4,7996.148,16.86,7481.5938
Greece,Bananas,2022,47000.0,47868.47,1.85,47670.64
Greece,Barley,2022,2768.7,2909.1177,5.07,2827.151
Greece,"Broad beans and horse beans, dry",2022,3212.1,2780.2373,-13.44,2802.9775
Greece,Cantaloupes and other melons,2022,21857.1,19349.525,-11.47,19706.596
Greece,Cereals n.e.c.,2022,2433.3,2666.9736,9.6,2450.3804
Greece,Cherries,2022,5053.5,4806.3726,-4.89,4776.6265
Greece,Currants,2022,2600.0,2069.9194,-20.39,2369.419
Greece,Figs,2022,5846.2,5318.558,-9.03,5635.7446
Greece,Grapes,2022,9684.1,8314.419,-14.14,8951.471
Greece,Kiwi fruit,2022,23618.7,26845.797,13.66,25096.1
Greece,Lemons and limes,2022,24752.1,22577.596,-8.79,23423.512
Greece,Linseed,2022,4500.0,3669.6392,-18.45,4081.8745
Greece,Lupins,2022,1290.4,1634.1436,26.64,1487.6846
Greece,Maize (corn),2022,10579.5,10683.118,0.98,10640.874
Greece,Mixed grain,2022,4692.3,2299.0938,-51.0,2952.9321
Greece,Oats,2022,978.9,1167.8872,19.31,1334.3091
Greece,Oranges,2022,30452.1,28382.754,-6.8,29384.684
Greece,Other berries and fruits of the genus vaccinium n.e.c.,2022,5500.0,5685.5522,3.37,5277.273
Greece,"Other citrus fruit, n.e.c.",2022,13446.8,18967.898,41.06,15807.319
Greece,"Other oil seeds, n.e.c.",2022,1177.2,1296.3896,10.12,1127.519
Greece,Other pulses n.e.c.,2022,1298.0,1267.7974,-2.33,1342.3467
Greece,Other stone fruits,2022,9846.2,12292.1455,24.84,10930.225
Greece,"Other tropical fruits, n.e.c.",2022,16289.8,16657.043,2.25,16401.055
Greece,Peaches and nectarines,2022,23404.2,19207.316,-17.93,19451.797
Greece,Pears,2022,18122.1,16597.053,-8.42,16597.926
Greece,"Peas, dry",2022,1732.6,1547.8599,-10.66,1586.4429
Greece,Plums and sloes,2022,11392.5,9348.314,-17.94,9986.362
Greece,Pomelos and grapefruits,2022,14666.7,18876.152,28.7,17194.201
Greece,Rape or colza seed,2022,2926.9,2111.4116,-27.86,2332.4683
Greece,Rice,2022,7461.8,7428.1553,-0.45,7458.804
Greece,"Roots and Tubers, Total",2022,29669.9,30286.387,2.08,29906.262
Greece,Rye,2022,1778.7,2052.56,15.4,1963.6938
Greece,Sorghum,2022,3459.6,3124.6147,-9.68,3352.3696
Greece,Sour cherries,2022,8000.0,4474.163,-44.07,5695.539
Greece,Soya beans,2022,531.3,2422.9648,356.04,1394.2925
Greece,Strawberries,2022,43134.2,46810.348,8.52,44209.54
Greece,Sugar beet,2022,55000.0,54247.902,-1.37,55192.27
Greece,Sunflower seed,2022,2459.0,2759.8218,12.23,2466.6309
Greece,"Tangerines, mandarins, clementines",2022,21098.4,18682.96,-11.45,20321.148
Greece,"Treenuts, Total",2022,2868.1,2201.6094,-23.24,2540.7573
Greece,Triticale,2022,2434.1,2533.9854,4.1,2582.5303
Greece,"True hemp, raw or retted",2022,1500.0,1553.0674,3.54,1496.3784
Greece,Vegetables Primary,2022,34647.2,32531.38,-6.11,33595.586
Greece,Watermelons,2022,61071.5,45397.633,-25.66,52369.684
Greece,Wheat,2022,2917.1,2921.9429,0.17,3000.0742
Guatemala,"Agave fibres, raw, n.e.c.",2022,610.2,594.92725,-2.5,737.21924
Guatemala,Apples,2022,4302.9,4254.408,-1.13,4284.5107
Guatemala,Avocados,2022,10513.9,10698.438,1.76,10615.972
Guatemala,Bananas,2022,55843.0,51715.3,-7.39,53095.355
Guatemala,Barley,2022,2163.4,2147.3105,-0.74,2181.358
Guatemala,"Beans, dry",2022,1017.3,1046.4199,2.86,1015.32666
Guatemala,"Broad beans and horse beans, dry",2022,1198.0,1187.0615,-0.91,1287.9404
Guatemala,Cantaloupes and other melons,2022,22031.3,22941.506,4.13,22631.89
Guatemala,"Coconuts, in shell",2022,5011.7,4912.5786,-1.98,5015.592
Guatemala,Grapes,2022,7299.8,7290.0757,-0.13,7367.9287
Guatemala,"Groundnuts, excluding shelled",2022,4536.8,4481.3394,-1.22,4618.283
Guatemala,"Kenaf, and other textile bast fibres, raw or retted",2022,624.9,663.9302,6.25,540.1001
Guatemala,Lemons and limes,2022,22371.8,21964.36,-1.82,22637.125
Guatemala,Maize (corn),2022,2208.9,2113.5352,-4.32,2100.421
Guatemala,"Mangoes, guavas and mangosteens",2022,13646.9,13496.999,-1.1,13715.974
Guatemala,Oil palm fruit,2022,14094.1,14644.132,3.9,14298.339
Guatemala,Oranges,2022,32362.5,32606.35,0.75,32152.72
Guatemala,"Other citrus fruit, n.e.c.",2022,5274.7,5213.9854,-1.15,5280.153
Guatemala,"Other fruits, n.e.c.",2022,5444.8,5330.9224,-2.09,5367.4746
Guatemala,Other pulses n.e.c.,2022,6853.2,6755.367,-1.43,6775.05
Guatemala,Papayas,2022,29864.9,30552.275,2.3,30176.867
Guatemala,Peaches and nectarines,2022,14952.7,14905.232,-0.32,14779.21
Guatemala,Pineapples,2022,27921.2,27823.367,-0.35,28133.191
Guatemala,Plantains and cooking bananas,2022,23074.6,22386.725,-2.98,22336.258
Guatemala,Rice,2022,2570.4,2718.2788,5.75,2631.6235
Guatemala,"Roots and Tubers, Total",2022,22278.2,22806.705,2.37,22785.025
Guatemala,"Seed cotton, unginned",2022,2787.9,2749.5479,-1.38,2762.6729
Guatemala,Sesame seed,2022,857.1,952.14307,11.09,1019.73145
Guatemala,Sorghum,2022,1970.9,1988.7666,0.91,2038.0205
Guatemala,Soya beans,2022,2529.4,2553.6475,0.96,2557.728
Guatemala,Strawberries,2022,21101.3,21495.924,1.87,21389.264
Guatemala,Sugar cane,2022,70177.9,70244.93,0.1,71459.84
Guatemala,"Treenuts, Total",2022,5664.0,5669.4756,0.1,5674.152
Guatemala,Vegetables Primary,2022,14310.0,14735.795,2.98,14467.377
Guatemala,Watermelons,2022,42408.9,42967.58,1.32,43748.59
Guatemala,Wheat,2022,2139.0,2318.9785,8.41,2136.8926
Guinea,Bananas,2022,5838.8,5827.2017,-0.2,5865.3286
Guinea,Cantaloupes and other melons,2022,10066.9,10155.216,0.88,10067.517
Guinea,"Coconuts, in shell",2022,3844.6,3893.6626,1.28,3894.766
Guinea,Fonio,2022,820.0,929.47217,13.35,980.82275
Guinea,"Groundnuts, excluding shelled",2022,1200.0,1211.4487,0.95,1145.2861
Guinea,Maize (corn),2022,1500.0,1572.1626,4.81,1541.9736
Guinea,"Mangoes, guavas and mangosteens",2022,2010.3,2129.4946,5.93,2154.877
Guinea,Millet,2022,1302.9,1316.5063,1.04,1284.6362
Guinea,Oil palm fruit,2022,2673.6,2630.5542,-1.61,2615.1782
Guinea,Oranges,2022,14006.9,14046.836,0.29,13983.048
Guinea,"Other citrus fruit, n.e.c.",2022,5413.9,5428.0635,0.26,5431.061
Guinea,Other pulses n.e.c.,2022,918.5,912.81055,-0.62,849.64795
Guinea,"Other tropical fruits, n.e.c.",2022,6202.2,6193.7905,-0.14,6176.538
Guinea,Pineapples,2022,4265.1,4267.9634,0.07,4202.3735
Guinea,Plantains and cooking bananas,2022,5240.3,5223.464,-0.32,5267.2607
Guinea,Rice,2022,1550.0,1511.1543,-2.51,1613.1699
Guinea,"Roots and Tubers, Total",2022,8532.3,8128.971,-4.73,8389.244
Guinea,"Seed cotton, unginned",2022,964.6,1144.0679,18.61,829.48
Guinea,Sesame seed,2022,259.6,278.8208,7.4,164.29152
Guinea,"Sisal, raw",2022,259.6,143.4468,-44.74,-124.44579
Guinea,Sorghum,2022,1501.0,1503.7817,0.19,1594.6143
Guinea,Sugar cane,2022,53808.4,55003.11,2.22,54991.215
Guinea,"Treenuts, Total",2022,1746.1,2065.7559,18.31,1891.9702
Guinea,Vegetables Primary,2022,2745.0,2815.4932,2.57,2841.8198
Guyana,Avocados,2022,13918.9,12486.974,-10.29,13677.369
Guyana,Bananas,2022,32577.4,30903.82,-5.14,31808.135
Guyana,"Broad beans and horse beans, dry",2022,10612.1,12322.312,16.12,12536.179
Guyana,Cashewapple,2022,5272.1,5373.642,1.93,5402.32
Guyana,Cherries,2022,51646.1,40094.418,-22.37,44368.89
Guyana,"Coconuts, in shell",2022,1522.9,1323.9741,-13.06,1293.0347
Guyana,"Cow peas, dry",2022,1725.0,1716.1426,-0.51,1670.7798
Guyana,"Groundnuts, excluding shelled",2022,16145.0,17228.318,6.71,17191.16
Guyana,Lemons and limes,2022,30792.6,35241.336,14.45,33967.13
Guyana,Maize (corn),2022,1354.2,1325.8203,-2.1,1385.8862
Guyana,"Mangoes, guavas and mangosteens",2022,47439.1,42238.953,-10.96,44054.57
Guyana,Oranges,2022,61398.3,59725.52,-2.72,58632.33
Guyana,"Other citrus fruit, n.e.c.",2022,2292.1,2296.583,0.2,2239.933
Guyana,"Other fruits, n.e.c.",2022,671.6,510.58447,-23.97,558.1792
Guyana,"Other tropical fruits, n.e.c.",2022,6302.7,6442.109,2.21,6414.854
Guyana,Papayas,2022,70177.9,68266.23,-2.72,66250.74
Guyana,"Peas, dry",2022,588.0,554.1577,-5.76,561.1245
Guyana,Pineapples,2022,26488.7,37021.668,39.76,34286.832
Guyana,Plantains and cooking bananas,2022,36702.6,37028.78,0.89,39901.062
Guyana,Pomelos and grapefruits,2022,2592.5,2632.2192,1.53,2656.8062
Guyana,Rice,2022,6028.5,5897.052,-2.18,5908.1646
Guyana,"Roots and Tubers, Total",2022,28172.7,28926.086,2.67,29872.898
Guyana,Sugar cane,2022,58707.5,64005.8,9.02,63965.277
Guyana,Vegetables Primary,2022,64003.7,56416.99,-11.85,60465.41
Guyana,Watermelons,2022,70177.9,71407.24,1.75,72955.04
Haiti,Avocados,2022,5769.1,5931.191,2.81,5848.1914
Haiti,Bananas,2022,4582.7,4728.9424,3.19,4723.73
Haiti,"Beans, dry",2022,307.7,399.79443,29.93,413.17627
Haiti,Cantaloupes and other melons,2022,13997.6,14061.901,0.46,14145.077
Haiti,Castor oil seeds,2022,583.5,579.7085,-0.65,581.5454
Haiti,"Coconuts, in shell",2022,3850.8,3741.2896,-2.84,3871.835
Haiti,"Cow peas, dry",2022,727.2,845.0923,16.21,756.24756
Haiti,"Groundnuts, excluding shelled",2022,259.6,296.66162,14.28,379.07275
Haiti,Lemons and limes,2022,4253.4,4245.47,-0.19,4310.2197
Haiti,Maize (corn),2022,766.4,800.6968,4.48,682.9321
Haiti,"Mangoes, guavas and mangosteens",2022,7644.3,7729.276,1.11,7698.2837
Haiti,Oranges,2022,4554.3,4528.647,-0.56,4544.865
Haiti,"Other fruits, n.e.c.",2022,5535.9,5597.6167,1.11,5576.6914
Haiti,"Other tropical fruits, n.e.c.",2022,5179.4,5219.06,0.77,5132.3657
Haiti,Papayas,2022,19859.3,19777.146,-0.41,20189.988
Haiti,"Pigeon peas, dry",2022,462.5,493.91064,6.79,391.72217
Haiti,Pineapples,2022,11912.4,11910.874,-0.01,12056.957
Haiti,Plantains and cooking bananas,2022,6526.9,6543.531,0.25,6535.9946
Haiti,Pomelos and grapefruits,2022,7342.5,7334.211,-0.11,7419.6895
Haiti,Rice,2022,2551.0,2799.4326,9.74,2564.8813
Haiti,"Roots and Tubers, Total",2022,3909.3,4025.935,2.98,3973.7446
Haiti,"Seed cotton, unginned",2022,491.6,564.3618,14.8,524.2261
Haiti,Sesame seed,2022,264.6,333.26025,25.95,205.99074
Haiti,"Sisal, raw",2022,549.4,544.6958,-0.86,534.56104
Haiti,Sorghum,2022,579.4,723.8667,24.93,389.18604
Haiti,Sugar cane,2022,64409.3,62179.16,-3.46,63241.1
Haiti,"Tangerines, mandarins, clementines",2022,4565.3,4511.0654,-1.19,4622.302
Haiti,Vegetables Primary,2022,4540.9,4631.8345,2.0,4628.6597
Honduras,Apples,2022,2073.3,2139.6855,3.2,2114.4536
Honduras,Avocados,2022,4000.0,4059.876,1.5,4037.4585
Honduras,Bananas,2022,47454.7,46421.535,-2.18,46803.004
Honduras,"Beans, dry",2022,802.2,987.9346,23.15,834.6675
Honduras,Cantaloupes and other melons,2022,60754.0,52397.4,-13.75,56090.414
Honduras,"Coconuts, in shell",2022,8781.3,8900.038,1.35,8912.617
Honduras,Grapes,2022,4908.5,4801.173,-2.19,4856.691
Honduras,"Groundnuts, excluding shelled",2022,540.0,601.4468,11.38,621.6177
Honduras,Lemons and limes,2022,31202.2,30550.709,-2.09,31552.752
Honduras,Maize (corn),2022,1864.5,1818.748,-2.45,1843.7749
Honduras,"Mangoes, guavas and mangosteens",2022,23000.4,19160.127,-16.7,20033.43
Honduras,Oil palm fruit,2022,9440.4,10985.823,16.37,10262.537
Honduras,Oranges,2022,30628.8,31116.004,1.59,31031.785
Honduras,"Other citrus fruit, n.e.c.",2022,2588.4,2580.4502,-0.31,2601.5308
Honduras,"Other fruits, n.e.c.",2022,14017.4,14165.428,1.06,14240.001
Honduras,Papayas,2022,30000.0,30029.924,0.1,30666.379
Honduras,Pineapples,2022,51724.5,49537.555,-4.23,51052.88
Honduras,Plantains and cooking bananas,2022,11896.6,11799.197,-0.82,11848.197
Honduras,Pomelos and grapefruits,2022,17401.1,17859.77,2.64,17491.0
Honduras,Rice,2022,2900.2,3318.691,14.43,3057.894
Honduras,"Roots and Tubers, Total",2022,8341.7,8506.714,1.98,8465.728
Honduras,"Seed cotton, unginned",2022,1746.6,1760.0928,0.77,1722.4487
Honduras,Sesame seed,2022,836.6,883.0503,5.55,853.3286
Honduras,Sorghum,2022,1088.5,1189.1597,9.25,1075.5337
Honduras,Soya beans,2022,2035.3,2128.438,4.58,2075.3076
Honduras,Sugar cane,2022,70177.9,68838.33,-1.91,69177.52
Honduras,"Treenuts, Total",2022,1451.0,1517.7056,4.6,1431.9575
Honduras,Vegetables Primary,2022,28310.4,27981.15,-1.16,28551.695
Honduras,Watermelons,2022,65032.4,60322.45,-7.24,61543.977
Honduras,Wheat,2022,541.1,545.3882,0.79,558.3003
Hungary,Apples,2022,14697.7,17989.627,22.4,17225.371
Hungary,Apricots,2022,4142.6,3031.2573,-26.83,2692.585
Hungary,Barley,2022,4808.8,6034.432,25.49,5692.3755
Hungary,Blueberries,2022,1200.0,1025.3252,-14.56,1128.5449
Hungary,"Broad beans and horse beans, dry",2022,933.3,1976.667,111.79,1718.8906
Hungary,Cantaloupes and other melons,2022,27769.2,28733.846,3.47,28042.932
Hungary,Cereals n.e.c.,2022,1264.8,1735.3608,37.2,1558.3633
Hungary,Cherries,2022,3769.5,3177.3281,-15.71,3063.289
Hungary,Currants,2022,3252.7,3541.663,8.88,3417.0513
Hungary,Grapes,2022,7146.2,7398.8477,3.54,7351.8325
Hungary,Linseed,2022,1050.4,1407.6914,34.01,1255.8555
Hungary,Lupins,2022,1181.8,1096.4678,-7.22,1174.3975
Hungary,Maize (corn),2022,3386.6,7607.361,124.63,5999.4087
Hungary,Oats,2022,2271.6,3112.1147,37.0,2838.894
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,2022,3037.2,2874.457,-5.36,2719.6714
Hungary,"Other oil seeds, n.e.c.",2022,551.6,797.0112,44.49,720.5669
Hungary,Other pome fruits,2022,4445.9,4575.9946,2.93,4031.358
Hungary,Other pulses n.e.c.,2022,1054.1,2110.916,100.26,1588.3345
Hungary,Other stone fruits,2022,1688.5,2055.372,21.73,1808.5161
Hungary,Peaches and nectarines,2022,5768.0,3817.6182,-33.81,3818.7148
Hungary,Pears,2022,5588.7,7923.29,41.77,7078.064
Hungary,"Peas, dry",2022,2245.2,2453.8823,9.29,2455.1514
Hungary,Plums and sloes,2022,4995.7,4726.9834,-5.38,4463.261
Hungary,Rape or colza seed,2022,2469.0,2970.4702,20.31,2717.355
Hungary,Raspberries,2022,2900.0,2185.276,-24.65,2275.6777
Hungary,Rice,2022,4356.2,3900.7642,-10.45,3919.1074
Hungary,"Roots and Tubers, Total",2022,24323.6,27050.008,11.21,26148.105
Hungary,Rye,2022,2944.7,3317.8354,12.67,3198.6538
Hungary,Sorghum,2022,2405.2,4671.7856,94.24,3781.2754
Hungary,Sour cherries,2022,5169.5,4591.105,-11.19,4757.86
Hungary,Soya beans,2022,2028.8,2854.4917,40.7,2543.504
Hungary,Strawberries,2022,5839.1,6939.1777,18.84,6460.1284
Hungary,Sugar beet,2022,48426.4,59247.688,22.35,56844.504
Hungary,Sunflower seed,2022,1892.6,2847.996,50.48,2402.1572
Hungary,"Treenuts, Total",2022,847.8,918.96924,8.39,1027.2871
Hungary,Triticale,2022,3369.7,4224.35,25.36,4071.961
Hungary,Vegetables Primary,2022,19637.1,20343.375,3.6,20386.705
Hungary,Watermelons,2022,40706.8,39239.34,-3.6,41096.35
Hungary,Wheat,2022,4448.1,5673.3545,27.55,5338.024
Iceland,Barley,2022,2966.7,4069.999,37.19,3793.2944
Iceland,"Roots and Tubers, Total",2022,16000.0,15873.602,-0.79,16592.195
Iceland,Vegetables Primary,2022,70177.9,70793.195,0.88,68479.01
India,Apples,2022,8219.0,8124.8984,-1.14,8318.71
India,Apricots,2022,2811.3,2782.8057,-1.01,2789.8525
India,Bananas,2022,35854.6,36264.15,1.14,37733.39
India,Barley,2022,3025.1,2824.3198,-6.64,2919.8804
India,"Beans, dry",2022,416.9,438.50928,5.18,379.78076
India,Cantaloupes and other melons,2022,22029.4,22082.092,0.24,21787.16
India,Castor oil seeds,2022,1948.0,1703.2998,-12.56,1913.6318
India,Cherries,2022,3074.0,3144.4253,2.29,3047.5557
India,"Chick peas, dry",2022,1261.0,1078.0083,-14.51,1288.1948
India,"Coconuts, in shell",2022,6182.5,6661.365,7.75,6426.9834
India,Figs,2022,2530.3,2550.082,0.78,2534.8262
India,Grapes,2022,20865.0,21675.883,3.89,21603.752
India,"Groundnuts, excluding shelled",2022,1776.6,1726.1655,-2.84,1877.0903
India,"Jute, raw or retted",2022,2792.5,2607.233,-6.63,2609.3071
India,"Kenaf, and other textile bast fibres, raw or retted",2022,1175.6,1203.0571,2.34,1194.4009
India,Lemons and limes,2022,12063.9,11332.27,-6.06,11650.115
India,"Lentils, dry",2022,898.7,1008.01025,12.16,919.29834
India,Linseed,2022,642.1,542.937,-15.44,868.02295
India,Maize (corn),2022,3387.2,3094.4395,-8.64,3206.1348
India,"Mangoes, guavas and mangosteens",2022,9726.0,9727.85,0.02,9669.154
India,Millet,2022,1396.0,1471.6997,5.42,1270.8892
India,Oranges,2022,14931.2,14732.2705,-1.33,15049.288
India,Other berries and fruits of the genus vaccinium n.e.c.,2022,6972.6,7009.152,0.52,7116.2207
India,"Other citrus fruit, n.e.c.",2022,7592.2,7213.27,-4.99,6730.6196
India,"Other fruits, n.e.c.",2022,8807.1,8737.236,-0.79,8716.923
India,"Other oil seeds, n.e.c.",2022,312.7,349.063,11.63,476.3081
India,Other pulses n.e.c.,2022,418.1,290.66064,-30.48,441.43604
India,Other stone fruits,2022,3912.7,3917.2285,0.12,3933.5
India,"Other tropical fruits, n.e.c.",2022,14508.1,13628.478,-6.06,14077.399
India,Papayas,2022,35606.7,39215.41,10.13,38815.51
India,Pears,2022,7022.7,6806.7563,-3.07,6833.2075
India,"Peas, dry",2022,1318.2,1360.3945,3.2,1372.4971
