Country,Item,Year,Predicted Yield - Kg/ha
Ghana,"Coconuts, in shell",2023,6485.998
Ghana,"Cow peas, dry",2023,1663.0425
Ghana,"Groundnuts, excluding shelled",2023,1797.6685
Ghana,Karite nuts (sheanuts),2023,1076.8604
Ghana,Lemons and limes,2023,6521.0674
Ghana,Maize (corn),2023,2545.291
Ghana,"Mangoes, guavas and mangosteens",2023,14149.831
Ghana,Millet,2023,1531.5674
Ghana,Oats,2023,918.14453
Ghana,Oil palm fruit,2023,6917.769
Ghana,Oranges,2023,39796.676
Ghana,"Other fruits, n.e.c.",2023,4619.5776
Ghana,"Other oil seeds, n.e.c.",2023,1190.9395
Ghana,Other pulses n.e.c.,2023,-114.07763
Ghana,Papayas,2023,3452.6206
Ghana,Pineapples,2023,60280.62
Ghana,Plantains and cooking bananas,2023,11279.365
Ghana,Rice,2023,3548.5615
Ghana,"Roots and Tubers, Total",2023,19370.652
Ghana,"Seed cotton, unginned",2023,1863.3428
Ghana,Sorghum,2023,1153.2891
Ghana,Soya beans,2023,1808.7915
Ghana,Sugar cane,2023,25005.652
Ghana,"Treenuts, Total",2023,551.2339
Ghana,Vegetables Primary,2023,9746.775
Greece,Apples,2023,25688.184
Greece,Apricots,2023,10280.099
Greece,Avocados,2023,7481.5938
Greece,Bananas,2023,47670.64
Greece,Barley,2023,2827.151
Greece,"Broad beans and horse beans, dry",2023,2802.9775
Greece,Cantaloupes and other melons,2023,19706.596
Greece,Cereals n.e.c.,2023,2450.3804
Greece,Cherries,2023,4776.6265
Greece,Currants,2023,2369.419
Greece,Figs,2023,5635.7446
Greece,Grapes,2023,8951.471
Greece,Kiwi fruit,2023,25096.1
Greece,Lemons and limes,2023,23423.512
Greece,Linseed,2023,4081.8745
Greece,Lupins,2023,1487.6846
Greece,Maize (corn),2023,10640.874
Greece,Mixed grain,2023,2952.9321
Greece,Oats,2023,1334.3091
Greece,Oranges,2023,29384.684
Greece,Other berries and fruits of the genus vaccinium n.e.c.,2023,5277.273
Greece,"Other citrus fruit, n.e.c.",2023,15807.319
Greece,"Other oil seeds, n.e.c.",2023,1127.519
Greece,Other pulses n.e.c.,2023,1342.3467
Greece,Other stone fruits,2023,10930.225
Greece,"Other tropical fruits, n.e.c.",2023,16401.055
Greece,Peaches and nectarines,2023,19451.797
Greece,Pears,2023,16597.926
Greece,"Peas, dry",2023,1586.4429
Greece,Plums and sloes,2023,9986.362
Greece,Pomelos and grapefruits,2023,17194.201
Greece,Rape or colza seed,2023,2332.4683
Greece,Rice,2023,7458.804
Greece,"Roots and Tubers, Total",2023,29906.262
Greece,Rye,2023,1963.6938
Greece,Sorghum,2023,3352.3696
Greece,Sour cherries,2023,5695.539
Greece,Soya beans,2023,1394.2925
Greece,Strawberries,2023,44209.54
Greece,Sugar beet,2023,55192.27
Greece,Sunflower seed,2023,2466.6309
Greece,"Tangerines, mandarins, clementines",2023,20321.148
Greece,"Treenuts, Total",2023,2540.7573
Greece,Triticale,2023,2582.5303
Greece,"True hemp, raw or retted",2023,1496.3784
Greece,Vegetables Primary,2023,33595.586
Greece,Watermelons,2023,52369.684
Greece,Wheat,2023,3000.0742
Guatemala,"Agave fibres, raw, n.e.c.",2023,737.21924
Guatemala,Apples,2023,4284.5107
Guatemala,Avocados,2023,10615.972
Guatemala,Bananas,2023,53095.355
Guatemala,Barley,2023,2181.358
Guatemala,"Beans, dry",2023,1015.32666
Guatemala,"Broad beans and horse beans, dry",2023,1287.9404
Guatemala,Cantaloupes and other melons,2023,22631.89
Guatemala,"Coconuts, in shell",2023,5015.592
Guatemala,Grapes,2023,7367.9287
Guatemala,"Groundnuts, excluding shelled",2023,4618.283
Guatemala,"Kenaf, and other textile bast fibres, raw or retted",2023,540.1001
Guatemala,Lemons and limes,2023,22637.125
Guatemala,Maize (corn),2023,2100.421
Guatemala,"Mangoes, guavas and mangosteens",2023,13715.974
Guatemala,Oil palm fruit,2023,14298.339
Guatemala,Oranges,2023,32152.72
Guatemala,"Other citrus fruit, n.e.c.",2023,5280.153
Guatemala,"Other fruits, n.e.c.",2023,5367.4746
Guatemala,Other pulses n.e.c.,2023,6775.05
Guatemala,Papayas,2023,30176.867
Guatemala,Peaches and nectarines,2023,14779.21
Guatemala,Pineapples,2023,28133.191
Guatemala,Plantains and cooking bananas,2023,22336.258
Guatemala,Rice,2023,2631.6235
Guatemala,"Roots and Tubers, Total",2023,22785.025
Guatemala,"Seed cotton, unginned",2023,2762.6729
Guatemala,Sesame seed,2023,1019.73145
Guatemala,Sorghum,2023,2038.0205
Guatemala,Soya beans,2023,2557.728
Guatemala,Strawberries,2023,21389.264
Guatemala,Sugar cane,2023,71459.84
Guatemala,"Treenuts, Total",2023,5674.152
Guatemala,Vegetables Primary,2023,14467.377
Guatemala,Watermelons,2023,43748.59
Guatemala,Wheat,2023,2136.8926
Guinea,Bananas,2023,5865.3286
Guinea,Cantaloupes and other melons,2023,10067.517
Guinea,"Coconuts, in shell",2023,3894.766
Guinea,Fonio,2023,980.82275
Guinea,"Groundnuts, excluding shelled",2023,1145.2861
Guinea,Maize (corn),2023,1541.9736
Guinea,"Mangoes, guavas and mangosteens",2023,2154.877
Guinea,Millet,2023,1284.6362
Guinea,Oil palm fruit,2023,2615.1782
Guinea,Oranges,2023,13983.048
Guinea,"Other citrus fruit, n.e.c.",2023,5431.061
Guinea,Other pulses n.e.c.,2023,849.64795
Guinea,"Other tropical fruits, n.e.c.",2023,6176.538
Guinea,Pineapples,2023,4202.3735
Guinea,Plantains and cooking bananas,2023,5267.2607
Guinea,Rice,2023,1613.1699
Guinea,"Roots and Tubers, Total",2023,8389.244
Guinea,"Seed cotton, unginned",2023,829.48
Guinea,Sesame seed,2023,164.29152
Guinea,"Sisal, raw",2023,-124.44579
Guinea,Sorghum,2023,1594.6143
Guinea,Sugar cane,2023,54991.215
Guinea,"Treenuts, Total",2023,1891.9702
Guinea,Vegetables Primary,2023,2841.8198
Guyana,Avocados,2023,13677.369
Guyana,Bananas,2023,31808.135
Guyana,"Broad beans and horse beans, dry",2023,12536.179
Guyana,Cashewapple,2023,5402.32
Guyana,Cherries,2023,44368.89
Guyana,"Coconuts, in shell",2023,1293.0347
Guyana,"Cow peas, dry",2023,1670.7798
Guyana,"Groundnuts, excluding shelled",2023,17191.16
Guyana,Lemons and limes,2023,33967.13
Guyana,Maize (corn),2023,1385.8862
Guyana,"Mangoes, guavas and mangosteens",2023,44054.57
Guyana,Oranges,2023,58632.33
Guyana,"Other citrus fruit, n.e.c.",2023,2239.933
Guyana,"Other fruits, n.e.c.",2023,558.1792
Guyana,"Other tropical fruits, n.e.c.",2023,6414.854
Guyana,Papayas,2023,66250.74
Guyana,"Peas, dry",2023,561.1245
Guyana,Pineapples,2023,34286.832
Guyana,Plantains and cooking bananas,2023,39901.062
Guyana,Pomelos and grapefruits,2023,2656.8062
Guyana,Rice,2023,5908.1646
Guyana,"Roots and Tubers, Total",2023,29872.898
Guyana,Sugar cane,2023,63965.277
Guyana,Vegetables Primary,2023,60465.41
Guyana,Watermelons,2023,72955.04
Haiti,Avocados,2023,5848.1914
Haiti,Bananas,2023,4723.73
Haiti,"Beans, dry",2023,413.17627
Haiti,Cantaloupes and other melons,2023,14145.077
Haiti,Castor oil seeds,2023,581.5454
Haiti,"Coconuts, in shell",2023,3871.835
Haiti,"Cow peas, dry",2023,756.24756
Haiti,"Groundnuts, excluding shelled",2023,379.07275
Haiti,Lemons and limes,2023,4310.2197
Haiti,Maize (corn),2023,682.9321
Haiti,"Mangoes, guavas and mangosteens",2023,7698.2837
Haiti,Oranges,2023,4544.865
Haiti,"Other fruits, n.e.c.",2023,5576.6914
Haiti,"Other tropical fruits, n.e.c.",2023,5132.3657
Haiti,Papayas,2023,20189.988
Haiti,"Pigeon peas, dry",2023,391.72217
Haiti,Pineapples,2023,12056.957
Haiti,Plantains and cooking bananas,2023,6535.9946
Haiti,Pomelos and grapefruits,2023,7419.6895
Haiti,Rice,2023,2564.8813
Haiti,"Roots and Tubers, Total",2023,3973.7446
Haiti,"Seed cotton, unginned",2023,524.2261
Haiti,Sesame seed,2023,205.99074
Haiti,"Sisal, raw",2023,534.56104
Haiti,Sorghum,2023,389.18604
Haiti,Sugar cane,2023,63241.1
Haiti,"Tangerines, mandarins, clementines",2023,4622.302
Haiti,Vegetables Primary,2023,4628.6597
Honduras,Apples,2023,2114.4536
Honduras,Avocados,2023,4037.4585
Honduras,Bananas,2023,46803.004
Honduras,"Beans, dry",2023,834.6675
Honduras,Cantaloupes and other melons,2023,56090.414
Honduras,"Coconuts, in shell",2023,8912.617
Honduras,Grapes,2023,4856.691
Honduras,"Groundnuts, excluding shelled",2023,621.6177
Honduras,Lemons and limes,2023,31552.752
Honduras,Maize (corn),2023,1843.7749
Honduras,"Mangoes, guavas and mangosteens",2023,20033.43
Honduras,Oil palm fruit,2023,10262.537
Honduras,Oranges,2023,31031.785
Honduras,"Other citrus fruit, n.e.c.",2023,2601.5308
Honduras,"Other fruits, n.e.c.",2023,14240.001
Honduras,Papayas,2023,30666.379
Honduras,Pineapples,2023,51052.88
Honduras,Plantains and cooking bananas,2023,11848.197
Honduras,Pomelos and grapefruits,2023,17491.0
Honduras,Rice,2023,3057.894
Honduras,"Roots and Tubers, Total",2023,8465.728
Honduras,"Seed cotton, unginned",2023,1722.4487
Honduras,Sesame seed,2023,853.3286
Honduras,Sorghum,2023,1075.5337
Honduras,Soya beans,2023,2075.3076
Honduras,Sugar cane,2023,69177.52
Honduras,"Treenuts, Total",2023,1431.9575
Honduras,Vegetables Primary,2023,28551.695
Honduras,Watermelons,2023,61543.977
Honduras,Wheat,2023,558.3003
Hungary,Apples,2023,17225.371
Hungary,Apricots,2023,2692.585
Hungary,Barley,2023,5692.3755
Hungary,Blueberries,2023,1128.5449
Hungary,"Broad beans and horse beans, dry",2023,1718.8906
Hungary,Cantaloupes and other melons,2023,28042.932
Hungary,Cereals n.e.c.,2023,1558.3633
Hungary,Cherries,2023,3063.289
Hungary,Currants,2023,3417.0513
Hungary,Grapes,2023,7351.8325
Hungary,Linseed,2023,1255.8555
Hungary,Lupins,2023,1174.3975
Hungary,Maize (corn),2023,5999.4087
Hungary,Oats,2023,2838.894
Hungary,Other berries and fruits of the genus vaccinium n.e.c.,2023,2719.6714
Hungary,"Other oil seeds, n.e.c.",2023,720.5669
Hungary,Other pome fruits,2023,4031.358
Hungary,Other pulses n.e.c.,2023,1588.3345
Hungary,Other stone fruits,2023,1808.5161
Hungary,Peaches and nectarines,2023,3818.7148
Hungary,Pears,2023,7078.064
Hungary,"Peas, dry",2023,2455.1514
Hungary,Plums and sloes,2023,4463.261
Hungary,Rape or colza seed,2023,2717.355
Hungary,Raspberries,2023,2275.6777
Hungary,Rice,2023,3919.1074
Hungary,"Roots and Tubers, Total",2023,26148.105
Hungary,Rye,2023,3198.6538
Hungary,Sorghum,2023,3781.2754
Hungary,Sour cherries,2023,4757.86
Hungary,Soya beans,2023,2543.504
Hungary,Strawberries,2023,6460.1284
Hungary,Sugar beet,2023,56844.504
Hungary,Sunflower seed,2023,2402.1572
Hungary,"Treenuts, Total",2023,1027.2871
Hungary,Triticale,2023,4071.961
Hungary,Vegetables Primary,2023,20386.705
Hungary,Watermelons,2023,41096.35
Hungary,Wheat,2023,5338.024
Iceland,Barley,2023,3793.2944
Iceland,"Roots and Tubers, Total",2023,16592.195
Iceland,Vegetables Primary,2023,68479.01
India,Apples,2023,8318.71
India,Apricots,2023,2789.8525
India,Bananas,2023,37733.39
India,Barley,2023,2919.8804
India,"Beans, dry",2023,379.78076
India,Cantaloupes and other melons,2023,21787.16
India,Castor oil seeds,2023,1913.6318
India,Cherries,2023,3047.5557
India,"Chick peas, dry",2023,1288.1948
India,"Coconuts, in shell",2023,6426.9834
India,Figs,2023,2534.8262
India,Grapes,2023,21603.752
India,"Groundnuts, excluding shelled",2023,1877.0903
India,"Jute, raw or retted",2023,2609.3071
India,"Kenaf, and other textile bast fibres, raw or retted",2023,1194.4009
India,Lemons and limes,2023,11650.115
India,"Lentils, dry",2023,919.29834
India,Linseed,2023,868.02295
India,Maize (corn),2023,3206.1348
India,"Mangoes, guavas and mangosteens",2023,9669.154
India,Millet,2023,1270.8892
India,Oranges,2023,15049.288
India,Other berries and fruits of the genus vaccinium n.e.c.,2023,7116.2207
India,"Other citrus fruit, n.e.c.",2023,6730.6196
India,"Other fruits, n.e.c.",2023,8716.923
India,"Other oil seeds, n.e.c.",2023,476.3081
India,Other pulses n.e.c.,2023,441.43604
India,Other stone fruits,2023,3933.5
India,"Other tropical fruits, n.e.c.",2023,14077.399
India,Papayas,2023,38815.51
India,Pears,2023,6833.2075
India,"Peas, dry",2023,1372.4971
India,"Pigeon peas, dry",2023,890.7612
India,Pineapples,2023,16727.355
India,Rape or colza seed,2023,1512.1978
India,Rice,2023,4201.4536
India,"Roots and Tubers, Total",2023,24942.822
India,Safflower seed,2023,798.83057
India,"Seed cotton, unginned",2023,1293.5068
India,Sesame seed,2023,419.93604
India,Sorghum,2023,1108.4497
India,Soya beans,2023,1050.3018
India,Sugar cane,2023,69632.48
India,Sunflower seed,2023,995.6333
India,"Treenuts, Total",2023,665.8384
India,Vegetables Primary,2023,15809.65
India,Watermelons,2023,28128.117
India,Wheat,2023,3600.101
Indonesia,"Abaca, manila hemp, raw",2023,615.26807
Indonesia,Avocados,2023,13983.943
Indonesia,Bananas,2023,51351.867
Indonesia,"Beans, dry",2023,869.78955
Indonesia,Cantaloupes and other melons,2023,17481.389
Indonesia,Castor oil seeds,2023,307.59424
Indonesia,"Coconuts, in shell",2023,6412.1772
Indonesia,"Groundnuts, excluding shelled",2023,1961.4644
Indonesia,Kapok fruit,2023,1245.8867
Indonesia,"Kenaf, and other textile bast fibres, raw or retted",2023,984.0371
Indonesia,Maize (corn),2023,5884.427
Indonesia,"Mangoes, guavas and mangosteens",2023,14107.314
Indonesia,Oil palm fruit,2023,17891.555
Indonesia,Oranges,2023,40376.414
Indonesia,"Other fruits, n.e.c.",2023,13142.528
Indonesia,Other pulses n.e.c.,2023,669.3169
Indonesia,Other sugar crops n.e.c.,2023,2858.0322
Indonesia,"Other tropical fruits, n.e.c.",2023,13648.405
Indonesia,Papayas,2023,72067.59
Indonesia,Pineapples,2023,72430.32
Indonesia,Rice,2023,5274.55
Indonesia,"Roots and Tubers, Total",2023,25325.39
Indonesia,"Seed cotton, unginned",2023,-58.196766
Indonesia,"Sisal, raw",2023,1172.2109
Indonesia,Soya beans,2023,1650.6108
Indonesia,Sugar cane,2023,68125.01
Indonesia,"Treenuts, Total",2023,327.4038
Indonesia,Vegetables Primary,2023,11265.832
Indonesia,Watermelons,2023,15297.521
Iraq,Apples,2023,3240.4736
Iraq,Apricots,2023,5263.91
Iraq,Barley,2023,1657.7466
Iraq,"Beans, dry",2023,5093.14
Iraq,"Broad beans and horse beans, dry",2023,3270.1323
Iraq,Cantaloupes and other melons,2023,14131.492
Iraq,"Chick peas, dry",2023,1892.0996
Iraq,"Cow peas, dry",2023,5397.0073
Iraq,Dates,2023,2727.3335
Iraq,Figs,2023,8139.485
Iraq,Grapes,2023,17305.684
Iraq,"Groundnuts, excluding shelled",2023,3583.3057
Iraq,Lemons and limes,2023,1610.063
Iraq,"Lentils, dry",2023,1115.9297
Iraq,Linseed,2023,473.42627
Iraq,Maize (corn),2023,5246.4175
Iraq,Millet,2023,1617.815
Iraq,Olives,2023,4184.331
Iraq,Oranges,2023,1524.2866
Iraq,"Other fruits, n.e.c.",2023,4633.054
Iraq,Peaches and nectarines,2023,5111.951
Iraq,Pears,2023,7051.244
Iraq,Plums and sloes,2023,6809.7593
Iraq,Pomelos and grapefruits,2023,6610.2563
Iraq,Quinces,2023,5472.1963
Iraq,Rice,2023,4057.561
Iraq,"Roots and Tubers, Total",2023,25015.15
Iraq,"Seed cotton, unginned",2023,1753.315
Iraq,Sesame seed,2023,1066.5542
Iraq,Sorghum,2023,1316.2227
Iraq,Soya beans,2023,789.7495
Iraq,Strawberries,2023,30150.521
Iraq,Sugar beet,2023,5815.4814
Iraq,Sunflower seed,2023,2283.73
Iraq,"Tangerines, mandarins, clementines",2023,10630.51
Iraq,"Treenuts, Total",2023,1663.5068
Iraq,Vegetables Primary,2023,12596.053
Iraq,Vetches,2023,635.85986
Iraq,Watermelons,2023,18264.305
Iraq,Wheat,2023,2868.4917
Ireland,Apples,2023,28025.215
Ireland,Barley,2023,7771.298
Ireland,"Broad beans and horse beans, dry",2023,5090.2363
Ireland,Currants,2023,5026.22
Ireland,Oats,2023,7836.7466
Ireland,"Peas, dry",2023,4482.3037
Ireland,Rape or colza seed,2023,4538.2393
Ireland,Raspberries,2023,15782.587
Ireland,"Roots and Tubers, Total",2023,42916.58
Ireland,Strawberries,2023,38383.688
Ireland,Vegetables Primary,2023,54918.633
Ireland,Wheat,2023,9409.137
Israel,Apples,2023,41733.184
Israel,Apricots,2023,9400.803
Israel,Avocados,2023,13734.142
Israel,Bananas,2023,52240.457
Israel,Barley,2023,2004.1592
Israel,Cantaloupes and other melons,2023,20386.506
Israel,Cherries,2023,6357.8315
Israel,"Chick peas, dry",2023,3223.522
Israel,Dates,2023,10655.421
Israel,Figs,2023,17956.305
Israel,Grapes,2023,7107.232
Israel,"Groundnuts, excluding shelled",2023,5943.335
Israel,Kiwi fruit,2023,25315.758
Israel,Lemons and limes,2023,28471.793
Israel,"Lentils, dry",2023,24.02882
Israel,Locust beans (carobs),2023,295.13428
Israel,Maize (corn),2023,21275.6
Israel,"Mangoes, guavas and mangosteens",2023,24003.947
Israel,Oats,2023,258.2329
Israel,Olives,2023,2906.2031
Israel,Oranges,2023,15923.303
Israel,Other berries and fruits of the genus vaccinium n.e.c.,2023,3128.8154
Israel,"Other citrus fruit, n.e.c.",2023,3038.9004
Israel,"Other fruits, n.e.c.",2023,28472.291
Israel,"Other oil seeds, n.e.c.",2023,979.9546
Israel,Other pulses n.e.c.,2023,1360.71
Israel,"Other tropical fruits, n.e.c.",2023,56.683117
Israel,Papayas,2023,3973.6558
Israel,Peaches and nectarines,2023,15806.902
Israel,Pears,2023,22747.63
Israel,"Peas, dry",2023,390.32373
Israel,Persimmons,2023,32094.184
Israel,Pineapples,2023,43803.29
Israel,Plums and sloes,2023,15288.468
Israel,Pomelos and grapefruits,2023,62309.965
Israel,Quinces,2023,14755.98
Israel,"Roots and Tubers, Total",2023,33303.41
Israel,Safflower seed,2023,845.7339
Israel,"Seed cotton, unginned",2023,3397.358
Israel,Sesame seed,2023,1957.023
Israel,Sorghum,2023,19229.332
Israel,Strawberries,2023,49090.766
Israel,Sunflower seed,2023,3977.2974
Israel,"Tangerines, mandarins, clementines",2023,20318.53
Israel,"Treenuts, Total",2023,22871.117
Israel,Vegetables Primary,2023,17441.863
Israel,Watermelons,2023,27604.93
Israel,Wheat,2023,2242.3516
Japan,Apples,2023,20724.395
Japan,Apricots,2023,6734.115
Japan,Bananas,2023,3357.6353
Japan,Barley,2023,3704.2432
Japan,"Beans, dry",2023,1725.4253
Japan,"Broad beans and horse beans, dry",2023,940.6748
Japan,Buckwheat,2023,688.0044
Japan,Cantaloupes and other melons,2023,24206.504
Japan,Cherries,2023,3618.3433
Japan,Currants,2023,2346.8213
Japan,Figs,2023,13302.79
Japan,Grapes,2023,10061.446
Japan,"Groundnuts, excluding shelled",2023,2519.5479
Japan,Kiwi fruit,2023,11257.291
Japan,Lemons and limes,2023,15847.448
Japan,Maize (corn),2023,2624.3398
Japan,"Mangoes, guavas and mangosteens",2023,7364.8555
Japan,Millet,2023,947.5698
Japan,Oats,2023,1962.104
Japan,Oranges,2023,11633.924
Japan,"Other citrus fruit, n.e.c.",2023,18194.443
Japan,Other stone fruits,2023,2898.1646
Japan,Peaches and nectarines,2023,11437.834
Japan,Pears,2023,17718.842
Japan,"Peas, dry",2023,2637.1821
Japan,Persimmons,2023,10955.179
Japan,Pineapples,2023,23015.309
Japan,Plums and sloes,2023,6738.705
Japan,Quinces,2023,5388.4326
Japan,Rape or colza seed,2023,2078.2505
Japan,Rice,2023,7194.9688
Japan,"Roots and Tubers, Total",2023,26372.906
Japan,Sesame seed,2023,495.46045
Japan,Soya beans,2023,1650.7441
Japan,Strawberries,2023,34265.86
Japan,Sugar beet,2023,63506.895
Japan,Sugar cane,2023,59296.71
Japan,"Tangerines, mandarins, clementines",2023,19638.006
Japan,"Treenuts, Total",2023,1047.5361
Japan,"True hemp, raw or retted",2023,1285.0225
Japan,Vegetables Primary,2023,28174.05
Japan,Watermelons,2023,34320.94
Japan,Wheat,2023,4864.0444
Jordan,Apples,2023,24367.24
Jordan,Apricots,2023,12869.613
Jordan,Bananas,2023,51096.04
Jordan,Barley,2023,1684.4917
Jordan,Cantaloupes and other melons,2023,60272.29
Jordan,Cherries,2023,8260.495
Jordan,"Chick peas, dry",2023,5138.293
Jordan,Dates,2023,6280.7095
Jordan,Figs,2023,5857.611
Jordan,Grapes,2023,13519.151
Jordan,Lemons and limes,2023,13184.412
Jordan,"Lentils, dry",2023,4323.045
Jordan,Olives,2023,3011.0054
Jordan,Oranges,2023,16942.66
Jordan,"Other citrus fruit, n.e.c.",2023,57721.85
Jordan,"Other fruits, n.e.c.",2023,10866.691
Jordan,"Other tropical fruits, n.e.c.",2023,11061.57
Jordan,Peaches and nectarines,2023,25407.977
Jordan,Pears,2023,7550.5845
Jordan,Plums and sloes,2023,13147.09
Jordan,Pomelos and grapefruits,2023,15727.052
Jordan,Quinces,2023,6856.3496
Jordan,"Roots and Tubers, Total",2023,39817.75
Jordan,Sesame seed,2023,3462.0293
Jordan,Sorghum,2023,19045.656
Jordan,Strawberries,2023,37046.5
Jordan,"Tangerines, mandarins, clementines",2023,17560.709
Jordan,"Treenuts, Total",2023,4214.824
Jordan,Vegetables Primary,2023,50592.51
Jordan,Vetches,2023,3952.6128
Jordan,Watermelons,2023,61152.22
Jordan,Wheat,2023,1825.2383
Kazakhstan,Apples,2023,7535.7534
Kazakhstan,Apricots,2023,5633.865
Kazakhstan,Barley,2023,1496.5508
Kazakhstan,"Beans, dry",2023,1110.793
Kazakhstan,Buckwheat,2023,904.1304
Kazakhstan,Cantaloupes and other melons,2023,24349.072
Kazakhstan,Cereals n.e.c.,2023,1654.6963
Kazakhstan,Cherries,2023,753.8345
Kazakhstan,"Chick peas, dry",2023,759.59424
Kazakhstan,Grapes,2023,6803.328
Kazakhstan,"Groundnuts, excluding shelled",2023,691.6909
Kazakhstan,"Lentils, dry",2023,978.20215
Kazakhstan,Linseed,2023,818.9429
Kazakhstan,Maize (corn),2023,6012.4614
Kazakhstan,Millet,2023,982.8203
Kazakhstan,Mustard seed,2023,609.9751
Kazakhstan,Oats,2023,1099.9194
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2023,8098.2993
Kazakhstan,"Other citrus fruit, n.e.c.",2023,15923.193
